309,36,513,69,512,125,300,98,مروارید
91,56,90,94,1,81,1,46,DIBLE
333,140,333,152,390,159,391,147,###
325,139,325,153,265,145,265,131,###
615,133,607,184,689,239,690,182,89799254
515,131,545,151,531,179,501,161,24
801,199,794,246,902,221,903,162,۴۵۶۳۹
876,253,876,281,767,307,763,276,###
876,295,881,330,769,341,769,313,###
944,245,1009,253,1007,282,944,277,###
959,289,1030,294,1033,331,957,322,###
759,79,820,52,827,153,761,154,ir
939,5,1027,15,1017,128,932,99,ir
165,581,166,603,33,605,34,587,INCRIDBLE
128,102,127,121,243,137,241,118,###
1109,190,1109,238,995,224,996,178,۴۵۶۳۹
1086,263,1088,291,1013,282,1016,254,###
1089,304,1090,332,1034,332,1031,300,###
170,524,171,578,3,584,4,530,###
