1146,423,1158,513,834,565,848,476,خدمات
828,481,826,577,538,624,552,538,تخصصی
538,540,534,622,442,643,450,559,نرم
442,552,431,637,275,663,302,585,افزاری
791,600,787,678,653,684,657,620,آیفون
579,631,581,688,450,702,458,647,اندروید
1195,661,1206,717,1093,737,1082,682,فلش
1076,678,1084,729,1058,727,1054,688,-
1041,676,1056,731,943,733,953,684,حذف
934,682,941,739,830,741,838,696,اکانت
828,690,830,746,731,752,743,698,گوگل
731,709,731,743,713,741,713,717,-
709,706,709,758,571,764,585,713,برداشتن
575,700,571,754,509,766,526,721,قفل
518,715,513,762,437,764,442,732,گوشی
437,725,436,776,370,773,382,732,بدون
374,729,368,775,316,773,323,738,حذف
320,730,313,776,223,770,246,735,اطلاعات
0,684,0,739,214,770,225,727,etooth2090
1029,839,1037,893,955,896,949,839,فلش
948,867,952,893,930,887,930,866,-
921,835,927,886,855,884,855,843,حذف
852,841,850,886,775,889,779,847,اکانت
775,835,767,898,704,893,705,841,گوگل
700,870,699,882,681,881,684,868,-
678,846,678,898,579,898,591,839,برداشتن
584,839,579,895,538,887,551,841,قفل
544,839,538,889,471,895,487,843,گوشی
480,853,472,895,423,890,434,851,بدون
430,852,425,889,380,885,392,852,حذف
386,854,381,890,317,887,325,857,اطلاعات
551,915,548,951,619,952,619,913,Gmail
748,924,747,959,705,959,711,922,اپل
707,919,702,959,647,958,647,927,ای دی
